BGGId,Rating,Username,Predicted
228766,9.0,tonifdz,7.632970154615101
2478,5.5,kmusser,7.5
2833,5.5,Red Eye,6.095145071683669
211323,4.0,Wentu,6.429111709098041
147614,6.0,Immaterial,6.24514146195601
255990,5.5,Klaun86,6.446567273098107
15832,7.0,MontyPylon,6.97404804138356
82272,6.0,TwentySides,7.262801294438115
3679,6.0,siquis,6.157476155579472
18265,6.0,spielwitz,4.92519826118765
224907,7.0,Hoolio,5.452903379841926
164031,6.0,tariell,
155460,4.0,tanelsor,
296238,8.0,panosB,
3095,8.0,Cougador,6.951436633123328
983,4.0,ajaster,7.026854391178288
302280,7.0,KDLadage,3.3142179377423124
276090,9.0,oitisme,8.7
55763,8.0,Doel,7.306132139070834
303551,9.0,lizerg,
257305,8.0,eherron,1.0
225981,8.0,BBABBOI,6.582891655557084
281073,7.8,Jess13,5.242727231826439
153238,7.0,Stu Holttum,6.797238145523032
277405,9.0,Sjnieboon,6.0
282006,5.0,funketyme,5.984527576138537
710,6.0,josephc4,
139137,5.0,drscottkelly,4.0
645,5.0,pendulumdragon,5.378440454285724
175334,7.0,Gnawlitch,
1497,7.0,radagast14,5.336080912770561
40213,7.0,paxxlaws,6.0
182453,8.0,GuidoVanHorn,5.996517002290843
156840,8.0,Nezrul,7.0
72131,6.0,RPardoe,5.510659090241644
274861,7.0,DepressedMonk3y,6.363690110604022
209696,7.0,Sergio BloodSteel,6.357761465838058
246912,7.0,arquistar,7.500000000000001
232041,6.0,xgruber,7.2143856429189475
39232,7.0,arnaudel,7.513337814611033
60316,6.25,gamesnight,6.363450129272852
257006,6.0,Rhinoceritis,4.690190279122676
188614,7.0,GameTutor,7.905092615797608
149097,7.5,Breeze Shooter,7.499999999999999
256885,8.0,brickgolem,
170300,9.0,mulgar,7.0
853,9.0,beat9946,5.453910956361311
841,8.0,TomRewe,5.316626228070323
75333,8.0,jdk1974,6.5801127382873394
177515,10.0,craniac,
146228,6.75,mi_de,7.082424986348394
136284,6.0,kathuna,5.795541895592345
220193,6.0,althreen,6.210363723412654
183447,7.0,JAskier,6.716757804959122
183572,7.0,Twilightorder,7.0
25142,7.0,hansiepansie,5.931565204481511
42702,3.0,alpas,
32743,8.0,Suzan,7.201303954738596
198832,10.0,ghostbear65,10.0
72644,8.0,Starvince,7.551132562598508
182260,6.5,siredofk,6.798521937728601
125493,5.0,TaquitoBandito,5.194643236070037
281514,4.0,chama_81,5.0
266446,4.0,vpupkin,4.699194973876203
50849,5.0,Hulk1484,7.784137694766099
124622,8.0,Bulldog48,9.663865461755245
32002,7.0,Chiefnbeef,7.20120242078431
274,6.0,brougnouff,6.123739781638146
256885,10.0,Barwickian,
217099,8.5,Gieve,9.0
2962,5.0,oddtime,5.635319397809996
13084,2.0,astroglide,4.1352157161075755
120669,9.0,FoilCharacter,
110286,7.0,sj880226,6.3295786644341385
300129,7.5,dialwand,6.6359504755992855
3059,5.0,kitrok,6.008497017391881
314421,9.0,ausleh,7.134241294288837
5740,4.0,Tsimcox12,6.847864783674315
182770,7.0,madmartigan23,
8508,8.0,Scrivener,
237251,7.0,Tjolmir,5.922809453776217
206859,9.0,cdodds4,8.0
158918,5.0,mnemonicuz,6.504373916892011
336382,8.0,foureyedboardgaming,7.11928377270184
282418,7.0,panama66,6.76620460262949
230050,7.0,Arrakis66,
280041,7.0,Kabalie,7.050462796870122
162351,8.0,ZorQc,7.239528949628829
32002,9.0,Websteria,6.088039780609427
175763,6.5,lysypk,6.814914986231291
1435,3.0,amacleod,6.64367318483319
8487,7.0,CDRodeffer,6.216019695256484
2962,7.0,DethBen06,
39232,8.0,tarheel,
2478,7.0,Mizar26,7.077591223993281
65825,8.0,ManOfSorrows,6.862400543755867
166854,7.0,mrtmrt,6.0
256839,8.0,Fox Andersson,7.253485189412537
3084,4.0,elendriel,6.920206031017826
193512,8.0,Charloteros,8.0
283642,7.5,Rein_boardgamer,5.423685426193721
289550,6.0,furt84,7.0
282418,7.5,DeKerstman,6.658997813470558
186904,9.0,rossandjuliette,
124960,6.0,Risk,6.9065197138519085
240463,1.0,eunjolee79,
235544,8.0,Killercod,8.0
12157,7.5,DDG13,
720,7.5,wwffan7385,6.69303017344459
135877,6.0,WestFL,
24028,5.0,monk jeda,
22950,3.0,babythinhk007,5.593372350294828
278824,9.0,Ikkezelf999,
193486,8.0,trif,6.665910851729194
5086,7.9,BoardGameCrazy420,8.152000680365045
10672,5.5,indigopotter,6.046299225518884
24067,3.9,DeltaDemon,7.031754875912132
173649,6.0,Namtabandy,5.991284019265314
211364,9.0,mikkelninn,
5281,7.0,fivecats,5.0
274,6.0,Munter,4.017102972111278
11416,4.55,averagerating,5.6337844020461345
196305,6.0,ushijager,6.671175646599969
128938,6.0,Chris Sjoholm,6.06336590197067
37931,5.0,monkeyspam,5.358615255775968
1202,6.0,grograt,8.69635032482837
65334,9.0,Shades911,
39798,8.5,DoctorDuckButter,
11416,1.0,tobywan,5.506080152704783
17075,4.0,charshep,8.67857441432921
218025,7.0,GDK69,5.826501998016543
16500,6.8,theruler,7.667707943849922
181236,6.0,timotheories,7.379629189201233
14188,8.0,autumnweave,6.197293263700792
211364,8.0,Nabel,9.0
204879,6.5,sturla,6.4624914287796065
4041,5.5,twood1972,5.38467253123389
125993,7.0,ADPhil,6.620407825966374
2350,8.0,woocash,7.46588712614519
1629,9.5,madmol,
127981,5.5,Karloft,5.839086764735319
344,8.0,zasshu,6.304577589139364
121993,7.0,dixijo,5.577390045456687
270956,8.0,globulejaune,
2268,7.0,zapper64,7.771416377431657
10682,7.0,Samildanach,6.378561755519864
6566,5.5,riddell,6.409136091916744
239826,7.0,rober,6.596930556817832
284082,8.0,vinicev,8.251466354219227
12747,6.0,Goblin_Magnus,5.0
301,6.0,Maja Dorn,5.718534593564857
15311,8.0,Tvisty,5.0
153238,7.0,davidestall,6.178548145552992
139572,8.0,Simple Player,4.630492263603811
10672,5.0,theledger,5.0754178491018145
10453,5.0,Coudloc,6.675608973545667
17209,5.0,thed0n100,6.527524835951799
255175,8.0,happymike,7.225091552627285
27380,6.0,JensN,5.999999999999999
7263,10.0,Hanalis,
223538,7.0,Jaime Daniel,9.0
103814,5.0,FatherIgnatius,5.195876911406795
188076,9.0,Sinizar,
19358,6.0,jerrymagu,7.112006786192835
33172,6.75,marclar,6.7403546965691294
202490,6.0,narcher007,7.390080418546557
426,7.0,SteveOKC,6.475083444947613
279306,7.0,Carlos81,
944,8.0,talex2,6.992000205960237
123536,8.0,Calachoups,
680,5.0,Greblord,5.640473398210805
67631,5.0,saslett,6.0271795492204365
2115,6.0,firewhenede,6.4520854879315594
254888,8.0,MetroRyushi,5.996218905372693
5071,5.5,Hicham Vanborm,6.087482340119584
28805,7.0,Skryre,7.302470306907041
1335,5.0,Clynderon,6.503781938351635
22266,6.0,gdaudin,7.386846971492
10707,5.0,Bagherra,5.118036254223649
6535,4.0,sotiris89,4.0
218395,9.0,StarKid,
66076,7.0,jean27,5.931382077481044
6566,7.0,BoardGamesOwn,6.241582961804316
5928,9.0,fermino,7.90089099119537
313,5.0,Bagherra,5.5201205844937355
13354,6.0,lillassea,5.993405252271095
302280,10.0,Tolkana,8.71603749294443
194723,8.0,andykim88,9.0
31954,8.0,SharkPilot,8.002595362162403
136245,6.5,Famfrit il Nembo,
7742,6.0,ulric,7.270550217934516
1586,3.0,Beyak,6.072941994507801
172362,6.0,Zangzabar,6.729346581847955
3553,10.0,erwindougs,7.0
24933,8.0,thexdish,
3285,5.0,JrDad,6.787779645398485
236301,10.0,Yzary,
6535,3.5,Boulderbiker,7.096958240359237
120426,4.0,kidd225,
195547,5.0,Meankeb,6.0
1380,7.0,poulidor,6.536777600896491
169141,5.5,SuperMike3288,6.700363457366852
276779,6.0,mattlowder,7.121742671400328
111081,7.0,Shigeru,7.983840133464595
15047,6.0,joey12ostrander,5.524630027690534
2478,6.0,Savagecupid,5.871438199902863
3597,9.0,cdatkins,8.34243112421913
122943,7.0,StatSig,6.104531849750977
141735,3.0,makker4,4.088871255738011
130295,10.0,rebelhr,10.0
270956,6.5,Peukon,7.449517383236915
24028,7.0,datlan,5.039538883027668
25605,7.0,Boisl,5.9971634282056145
274861,6.0,bkgage,6.0
18400,5.0,hahnarama,5.426350749116892
5015,5.0,CDRodeffer,6.425462536834809
2135,8.0,biturian_varosh,7.783334769098494
318472,8.0,pibolete,7.0
85243,5.0,JSE0508,5.19932049839269
224134,8.0,ciuppa,9.318595872770537
10682,4.0,quasimone,6.6077243464699515
253368,7.0,Darklinge,7.9962182540588636
79067,8.0,Fallen Angel 31,
3712,5.0,rowleyg,6.877009338616407
17394,8.0,James_Blair,8.214711107164193
178494,5.0,sandwichboy7,3.7401916161249424
3133,7.0,sirbasil2000,6.509883502395079
39232,7.0,mcraun,6.15249156165657
608,7.0,CaribbeanWayne,2.964337788101328
183308,10.0,cartesius,6.676463776908969
24959,3.0,Dwiggy444,8.0
133405,7.0,mnemonicuz,6.600095094703868
127920,7.9,tigersareawesome,6.478599076009719
1257,5.0,Grayhawk,6.771842319212295
387,4.0,dougadamsau,5.636047535796646
259537,7.0,SKYxLoTuS,7.0
149361,7.0,lordpolish,7.987386841872633
4212,8.0,jmichael,7.136435026376038
259038,10.0,UFo11,6.310583581674379
125993,8.0,masama,7.707418564812069
4212,8.0,mcpranno,7.045277299191214
103814,6.5,scheherazade_1001,6.788524152232152
193213,7.0,kovray,7.565955970661236
24028,5.0,ajaster,7.056465399020088
2135,8.0,Shaddakim,
14403,1.0,malkavian68,
24067,4.5,Enoni,6.92609630316546
5281,7.5,grandslam,6.797005772968877
231618,7.0,AndrePOR,6.845179911626358
256509,9.0,Bill_Gallon,7.0
266177,6.75,cchamp29,5.40943537847591
22950,6.0,Heraclitus,
281073,8.5,LithoJazzoSphere,7.250441895735446
124960,5.0,killerardvark,
281514,4.5,arwen113,
279198,6.0,MissieJaye,5.686167165481981
1335,7.0,rickkeuler,5.767383742691384
20952,3.0,Favb,
224125,5.5,Abril,6.000000000000001
1558,6.0,brainrob,6.361536462368073
149097,6.2,noctuarynoctuary,6.8
147887,7.0,sajber,
172965,6.0,JohnWaffles,6.511715839777289
6191,6.0,Jan X,5.5939847927123045
213503,6.5,tollboothmusic,7.340326962853583
5571,8.0,Strategos,6.937775031974549
1421,8.0,Teamski,8.686872835637498
301607,8.5,rePhil,5.5
274,6.0,joe krow,3.6097233776135647
249410,3.0,stopsayingdab,6.335654694115256
28907,7.0,martimer,7.098663262609544
41291,7.0,Slick!,7.568440072560234
147614,6.0,Rzats,6.694942665135531
4991,6.0,johnhaire,6.135758008364742
161383,5.0,Tineren,6.492212759083725
7320,4.0,duckworp,5.911446021246984
23049,6.0,grinspy,6.071661107978269
231618,10.0,RayMadBerry,
4211,8.0,Rafaell,8.521876421075444
259537,5.0,Kraor,5.673000652324031
158918,3.0,perashaman,5.707200835968688
1867,7.0,ycarium,10.0
125996,7.5,The MiGo 13,6.015221853459022
305984,6.0,ampsterdamn,8.0
8944,7.8,GrrBlarg,1.0
170300,7.0,sp00ne,
254188,7.0,icechamber,6.397878452961966
34701,5.0,Missu,4.823885390715918
177844,7.0,ogladih81,6.5
8508,7.0,LordBlaine,6.184259105858783
165967,8.0,CharlyCRM,7.514217696897146
146228,7.0,Jonathan21,6.6194450252711645
1961,6.0,pater pan,7.5
335275,8.0,simplyseth13,
4522,5.0,trolli,7.003955703421298
17651,6.0,BLANIK98,6.009082345286355
23241,5.0,tarrask22,4.0
35035,7.0,rickbill,4.871538135217186
279307,7.56687,alexisrf007,
13354,7.0,Desirsar,6.9272746294843115
219621,5.0,SergiJaraiz,4.921427619260069
6535,4.0,engdy,5.7627630075317615
144468,8.0,Vin_8694,9.0
5571,7.0,urbancannibal,
218314,7.2,amypg,5.872826089209981
213149,9.0,Tolkana,9.298367705087022
111172,5.2,ashild,3.5
271042,6.0,sturla,6.497413215037505
944,6.0,syspurge,5.972728253734568
104555,6.0,Rémido,7.2982361606703865
25008,7.0,BunkerBill,7.955768682201375
147614,8.0,Marumaru,7.083869336736605
270636,8.0,Rpkeith1s,6.299996092517503
317372,6.0,Eislight,5.783513691826833
3577,9.5,redboot,7.534426566548636
329450,7.0,Hagaf22,5.289160547837867
127920,6.0,Vellum,7.535265422015321
608,6.0,djnesq,5.308958000845456
275034,6.0,Scorpion0x17,7.191853870127539
7118,9.5,mckendree,
34583,4.2,brutusbear,6.767719763605045
10672,4.0,Kilgore_Smores,4.5
1435,5.0,Alan How,7.7970855207204846
229713,9.0,emfrank72,
2962,5.0,Zaphod,5.498019262439189
103877,5.0,Albtown,5.379316437206723
82424,6.0,raile,4.785933803868873
195242,9.0,jp4media,8.0
172965,7.9,Walt Mulder,7.497619552008346
15832,3.0,wargamer55,6.2995228744668195
16500,4.0,SDW740,3.0
6191,8.0,joerid,
23049,4.0,LarryKruger,6.295707319616688
8515,7.0,mumblingmutant,
318472,8.0,agis,
197760,7.0,_max_,6.222164654521347
26447,8.0,pajlb77,7.337431651494324
274861,7.0,Sk84lyph,6.5637078148355315
230590,9.0,cheeko8080,7.315641358102866
217466,7.0,steadzy,6.288265101755961
6542,8.0,centurio68,7.2644966649501646
62030,5.0,evilandy,6.633209675226006
574,7.0,Largovos,6.143066562317252
249410,7.0,badfish20,
139572,6.0,larryjrice,5.039562163430783
285036,8.0,darigaaz1975,6.713803292596408
107635,7.0,tgodel,4.997113170309832
143882,7.0,Elltrain,8.097337003270273
129156,6.0,gutrie_es,6.483644356794943
2680,8.5,ChuckGnarly,6.2549188095532005
34701,6.0,joeeoj010,6.79479639561401
126207,5.0,Be4tngU,4.617263039589662
94915,5.0,Endbringer,6.37311816572352
305,6.0,Vetinari,8.0
8993,9.0,pmdchalice,
275010,8.5,davideca,6.296278084875186
159515,6.0,mac_s_1,5.618033229877847
72800,6.0,weishaupt,5.183328889254993
34745,7.0,batdano,
8515,7.0,littlemute,6.899935040085571
121806,5.0,mantooth012,6.440299820689743
259038,7.5,ThePharao,
143882,7.0,kunosuke11,7.196852511800723
3095,4.0,dancingdanslc,5.60451066511815
82424,6.5,Stonecrusher,4.885888587113585
680,6.5,the greek geek,
108018,10.0,npinsker,
203719,6.0,Dipperdog,6.702210496442756
174805,6.0,Callomac,6.548453103920057
144743,5.0,Katastrophy9,5.985749997265545
1701,5.0,garg,5.185990558887926
4212,8.0,bigbadbobo,7.698426897608525
24270,7.0,Xarlos,5.70688715893931
27739,9.0,Yaboo,6.647555300247735
213882,7.0,fenwayfrank,4.918397840436628
185021,7.0,James Warren,6.382172493093754
126000,5.0,Kosmonaut,4.983094194479089
189192,8.0,Anduril42,6.586026083872847
21022,8.0,nico62,5.484838714058402
280041,6.2,crazyclark,6.095860199493287
31822,6.0,Doomed_Destiny,6.270986153846366
229598,7.9,Barninator,6.4
190247,9.0,danieljosephoneil,
89918,6.0,Nelud,6.0
202443,9.0,Tobius the Beard,8.0
10672,8.0,carryhome,5.850626762549093
24985,3.0,Patches4,6.7490262508499965
184704,6.0,Tannjev,6.967095189397713
3231,5.0,GVogel,6.538335989777998
20952,8.0,slcaunt,7.683342996514916
43,9.0,dave_gamer,6.1952278975529715
21854,7.0,czrdup,5.811615532933002
1257,6.0,ColinT,7.0
277080,9.0,majkel88pl,
3061,5.0,richard_mc_ho,9.0
14039,6.8,jaimeocampo,
24933,6.0,TheWhitings,
210008,6.0,whoolzyourdaddy,6.972361754222988
32002,8.0,David Ells,8.293260378591588
298378,7.5,Wolfbane333,6.368484498160402
66459,4.5,wispwalker,4.942063498736384
15880,4.0,pintosdad,5.199396304178852
2139,5.0,Grotone,5.943067715358374
229453,7.0,mzepter,5.691547215384993
24270,6.0,rvlieshout,6.094240641188502
153728,6.0,spetz,7.267101930019827
11416,2.0,Germarish,5.3276101025246145
153004,3.0,sarasa1a,2.655127135728696
261145,7.0,buckeTde,6.567164851290034
317105,8.0,nejber,
4564,6.0,DocBinAz,4.0
3845,2.0,Sifu,4.659097525966368
298586,8.0,vinzgurvan,6.28588540562989
1251,8.0,Frost55,5.498088005522146
213149,7.0,magicboardgames,7.296239311419661
79312,6.5,BeerMe,6.0
40603,6.0,Nils_K,
4,7.0,largando,6.384077577767894
53804,6.0,canucklehead,6.491043377588381
195242,7.6,dennyh711,7.181146222756409
1799,7.0,SeerMagic,5.650434434108243
218824,6.0,KtDvr,8.0
710,7.0,Callipigus,5.557072647608655
249410,8.0,Nerdymusicks,8.36989443954144
255360,6.0,MarcoBu,
202819,6.5,billymoustache,7.1181057313504965
5740,10.0,PatMullany,
12157,6.0,Cavern_11,6.671164738436196
243994,7.0,james25182,6.897762890074422
11416,4.0,Frog3,5.891722180119018
172007,7.0,Undeadlord,
180816,5.0,Adamhap,4.579963403931195
2004,3.0,mcpranno,6.181369233608253
269069,6.0,JinRoh,5.253091328277144
202819,8.0,MartenInfinite,7.471228762897035
266446,3.0,larsvidilla,7.644299621668585
2947,7.0,ef__,5.965443666770701
5297,6.0,WatchmanX2000,5.851879206906867
22266,7.5,Victoriole,7.436089503156507
53804,5.5,bigkat,7.0
32743,6.0,Edwin gkb,6.8672839712893685
178550,6.5,Anzelak,4.109347707085713
67600,4.0,himokl,4.0
198408,6.5,jancr57,7.6047182884173585
4789,5.0,Ronkkone,3.337155113609304
183447,7.0,francisco1983,
219475,7.0,NicoR,6.677978160265335
24491,7.0,ArguleonVeq,7.135496016372083
188614,6.0,Thosw,5.321104962517726
279307,7.0,JanMS,6.333964645172621
176435,1.0,chris0zz,6.439111462438765
177515,8.0,garysax,6.44205179019011
169530,9.0,yutingxiang,9.0
3707,6.0,wwoodfill,6.807081947393477
282776,7.5,ronrubin,7.023291790976277
1101,5.0,lbleicher,8.0
1525,6.0,VladNL,7.387086596293133
17526,7.0,vornargith,
89918,7.0,meijerc,5.5554733598486745
186279,7.92,Alfa7,5.896933958377416
274,10.0,Donald Greenwood,10.0
3378,6.0,Mike6651,5.27327094776093
193486,8.0,mesondecay,7.000000000000001
4258,9.0,stangrossman,6.968741347240997
608,6.0,Laudwic,6.23211156439276
318985,8.0,Sworthig,
263,7.0,GrahamWills,6.342079565082554
120669,9.0,Yomerito,9.27745858733645
160903,9.4,SoCalSabre,8.944499014243837
203655,7.0,schen,6.989603555032765
232041,7.0,Saltje,7.130926155292662
154633,6.0,motg,6.66636026908296
249410,8.0,spriggyman,4.412285289696019
3887,4.0,DerekW1968,
256885,10.0,terenceren,
2771,4.5,SantaInquisicion,6.7465636961658495
315196,8.0,pedro_r,
3749,4.0,chedre31,7.2379210494464905
524,8.0,dumarest,9.0
234521,10.0,supersexyjohn,8.383327812229654
108018,8.0,dameDiadora,
193213,4.0,leffe dubbel,5.895343663012279
251723,8.0,Floydski,6.000068573021823
8515,10.0,cade47,10.0
4213,5.5,bwingrave,5.0395485061445005
304,5.0,Eric Haas,5.990823711841023
153728,8.0,Brian Sinclair,7.448539356663106
33159,7.5,SmartChimp,
217531,8.0,tasajara,6.335473241621389
19796,5.0,bard,5.715591586541183
15880,5.0,Izraphael,6.233633856226531
5928,7.0,quoth the raven,5.651189099943895
196305,7.0,AFTAN,
2843,4.0,cberg,6.224199951591715
210008,7.0,Flowerbo,8.0
22766,9.0,Grievver,
28302,7.0,Ludwig Seitz,5.633051003969768
217466,9.5,wreadsiii,7.789862294168861
256839,9.0,Smartymarti89,
292033,10.0,Ironhand_,9.35167773334958
144566,5.0,CharlieDeegan,
231962,7.0,cloesl,7.13177416863512
220193,5.0,RPStewart,6.0
229240,6.0,fsnam,6.496811224022089
172596,5.0,wellevorkanagawa,5.603739771947576
281073,8.0,mrchristopher01,6.761823048047539
1799,5.0,MODe_saster,
41291,5.0,zeldaaa,6.0
6544,6.5,dennyh711,7.299774340201403
15047,9.5,Delsana,
173804,6.0,bourne42,8.009027322882227
218314,5.0,DerSchroeder,6.292222512686087
1629,7.0,franco60,8.388368731293934
266446,9.0,Chotacabras,7.584833085947528
25409,7.0,jdk1974,6.620927694013585
188164,9.0,Vcblas,
178494,7.0,Coralouwho,6.466591161917587
14039,6.0,BonnyChen,7.0
14736,2.0,gmarius,5.367846506425979
310203,8.0,Berek1,5.0
256509,8.0,jheeter14,5.839860746555585
107704,8.0,marco0001,7.437710507933054
165959,5.5,GabrielRB,
228766,7.0,KrzychuS,7.937684361325984
8993,9.0,usmctoysoldiers,
24028,5.0,stacy737,6.306815637629185
15047,6.0,Spiritual Juggler,6.0
6927,8.0,bizzio,6.5674657661757285
15046,8.0,Gamemaster,6.358954182012772
1701,7.0,DocStryder,7.403090598435852
9108,4.0,CMSH,
235544,8.0,farmergiles,5.862914931997886
2342,8.5,TheresaH,7.8
277080,1.0,schloetterer,2.903907243415065
149097,7.6,alvinsimms,6.926146672594872
668,6.5,Kafka,6.969059341135976
1435,5.0,Abbla,5.363076468258276
4789,4.0,johnyqd,5.0
164702,9.0,The Hultquist,7.024118939592387
2242,7.0,CroydThoth,6.45948210779393
13709,9.0,petermc,6.387588370671065
186904,7.0,Broslam,5.707041870993423
14188,8.0,TwStein,5.0
5281,8.0,Redneon,6.749288663807469
1701,6.0,Maik,6.302012461113939
1482,7.0,slinkyboy,6.896819904758661
68227,5.0,Cheesechick,5.835305482432653
245136,6.0,Robrick0,
296238,8.0,Devoir,8.069165124083495
161383,7.0,Crocosniff,7.244346496428416
27826,6.8,OutOfHabit,5.701885914832723
8983,5.5,Rude83,6.215559696098688
137406,8.0,adamdavisj,7.94928046274428
645,6.0,Jasemonkey,5.90098134863032
192830,4.0,robgraves,7.4459845544070005
215616,8.0,fiorevita,7.6732147582775045
228051,10.0,Major_Fatal,
1575,8.0,Kwota1962,8.610978668488219
266460,8.0,ddash,6.398861458848995
147614,3.0,skremer,7.3143132206868815
3413,9.0,spinoza,7.62815999736237
3099,7.0,jguritza,5.716736730132917
1202,8.0,lostfox,
23348,6.0,JackieSixty,
38430,8.0,Marwin Kuiger,7.5
107635,8.0,Teach101,6.144083585103233
4206,5.0,jspiel,5.580487380802374
5086,7.0,Dorsal91,
53804,7.0,Fredoux,6.748785152111598
34583,5.0,jerryfinegan,7.776127779594836
121015,5.5,deadeyes84,6.041630044831693
4789,5.0,coole76,4.939715920898393
178494,8.0,simonchristianreid,10.0
4980,7.0,zsbryant,5.0
256876,7.0,jagastrumpet,6.663184958197892
3707,6.0,BooBoo130,8.013662679719216
5928,6.0,TheDS,
224134,8.0,Skorpeyon,7.5119077370925975
22950,5.573,Matthewkwallace,5.445272474930897
5281,7.0,mmarshallmd,7.234441933174548
137406,5.5,saturatedpig,6.542466932162663
7972,3.0,CHRISDH,4.670310922319503
82,7.0,yvesvanherp,7.130033013883264
1497,6.0,WhiteKnight85,6.583491782472634
1579,4.0,mccrispy,6.5946146675304576
23348,7.0,desanhill,5.0
6090,5.1,vidaldo,6.617354089845112
15047,4.0,artphobia,1.0
239826,9.0,jibibgg,7.548536680512347
255175,1.0,farsidehobbes,5.286438294841843
9963,8.0,minismurf,
181236,7.0,jtparish,
128938,6.0,Winn81,6.389182158672442
11416,5.0,Wooz71,5.7093806783305405
172557,4.0,breedleybradlove,
154476,5.0,sardo93,5.820301155619007
261145,8.0,Andre1981,6.038408614551679
283289,6.5,dukefanblue2005,7.402240625648472
68227,7.0,unforgivenii,6.106331371230553
7263,7.0,luozhonghe,
172358,7.0,dritzz190,6.534390181008751
186279,7.0,Vivace01,8.1035654564013
177697,7.5,PatBoil,
46422,4.5,mcpranno,5.114525345146171
40871,6.0,Tawil,
196306,8.0,cjchandler13,
145393,8.0,ironclaw,5.047313685330813
234468,7.0,cyberpianta,6.863389672933976
305,2.0,GamerA11,6.287321693034519
168882,3.5,BenSaidScott,5.820598391207471
120669,6.0,alarii,9.29158982627146
2978,6.5,Anaesthetic,6.842452549143185
224134,6.0,aes0003,
285036,7.0,jblewis,
317372,8.5,achilles1910,5.642301121281058
3945,6.0,Zubbie,6.258143191928829
7614,10.0,Ulterius,10.0
231962,10.0,virus1967,
188465,3.0,edm3,
298378,7.0,oldgoat3769967,6.307489964825358
230650,6.0,Davi1499,
125854,7.0,DanielNobrega,9.0
295192,9.0,FoxyBoardGames,
260789,6.0,New_Zealand_Neil,5.287135678129181
148231,8.0,edward76,6.356563333263758
82424,7.0,Rhadepakreth,7.736005301311398
213503,3.0,Nuffers,
107635,6.0,Phreekshow1,6.181899869615754
213670,7.0,Droid Commander,6.000000000000001
129945,6.5,Captain Needa,5.561473905169834
276779,7.0,Hooloovoo42,7.147559485554868
5711,6.0,Malt,6.662325021068848
18975,8.5,drewholmes,
23241,6.0,Dolphinandrew,6.211235216929793
281514,9.0,Iglesias,7.416668113212415
257006,8.0,ssgs8,5.0
108783,6.0,peeyots,6.0323284538510125
276502,8.0,danieltche,7.469015498031492
22950,6.0,AtomicSquirrel,6.277378956593035
195296,5.0,joepunman,6.999999999999999
161537,7.0,woerlinsel,6.303531386532638
8944,6.0,Jhareth,
298586,8.0,Frankie21,6.588417194441804
10527,5.0,kontrabas,6.603441627585662
2962,8.0,schwarzspecht,7.409995617622845
209696,8.0,FluffyPanda,7.80090610152928
10672,8.0,mmaaaxx,6.999999999999999
38504,6.0,Inmarg,5.452465465899265
139147,7.5,macklau,6.754380166579595
3231,4.0,Michiel,6.454544716522472
668,6.0,Florian Sohns,6.58282144978747
2771,3.0,Sharv 2.0,4.606771203523876
153728,9.0,Superfly3,8.391329478238568
944,10.0,exarch007,8.978435224843587
27938,7.5,mademoiselle,8.0
2972,5.0,schleZaZ,
183572,9.5,BenSaidScott,5.963249796187338
294230,8.0,kochba,7.103684811678378
198408,6.0,generalgrevious,
228766,9.0,bretto_acre,
300129,6.0,P1rD,6.090890998697722
66076,6.0,pete_darby,6.157943695594391
285157,5.0,MilkyJoe241,5.83047745885117
66126,8.0,garrylloyd,7.103049545361041
2342,8.0,qbaran,6.0
151,7.0,KrisVerbeeck,6.3905020696992745
120669,10.0,stevejinkit621,7.193061010039508
254976,9.0,Speelvogelke,6.641931178592185
40491,6.0,Mallgur,6.430795571687533
135877,7.7,NastiBeast,
8138,9.0,RichardIngram,8.088349175920701
254188,6.0,hi1hi1hi1hi1,7.0
279644,7.5,tucker8807,7.953376547724351
298282,7.0,thetba,6.603806472973587
104627,7.5,Quas4R,6.999999999999999
243994,7.0,shem84,6.3998695037975155
300129,7.5,grazzamatic,7.5
236484,7.0,armerpoet,6.290549267189912
241225,6.5,Daandvde,5.504236071859497
265784,7.0,Cartchamp,5.8423302348725885
181390,6.0,Wattdog,5.999999999999999
66781,6.5,haslo,6.69417733562964
191071,8.0,fiorevita,7.704508888971172
228580,8.5,Indy418,6.911996576386578
247724,8.0,gustafGustaf,8.0
40816,5.0,devomeister,6.0
15209,6.0,ketzer0815,6.487684275127499
253368,8.0,mtsedwards,7.950804480846986
212027,6.0,wvoigt,7.191199368666556
240463,8.0,Mwadib4474,7.503215725040643
124833,1.0,TheWeicked,6.120922475775746
4212,7.0,Eric the Red,7.13853653022719
129091,7.0,ManchasBta,7.000000000000001
272541,7.0,BustedKnuckleRustic,8.0
55911,7.2,caradoc,7.380893519000409
38504,4.5,eizahn,5.488265012909617
153238,8.0,Big Bad Lex,5.466242861702428
155460,6.0,NightmareBC,7.446331316561486
2484,4.0,Chris Sjoholm,6.613642508432071
124548,8.0,Smewhen,
233015,4.0,prd1982,5.404306511119254
27306,3.0,Socal Tim,6.532621250880232
1525,5.0,ravenpolar,5.398215452489458
73365,5.0,ArvydasK,6.0
2947,8.0,Bertipbg,7.400269272164938
239826,6.0,malarrama,5.9610648365584895
2342,6.0,ian_quixote,6.5
213503,5.0,nb0000,5.739881782317483
261720,8.0,rober,6.1873207764258495
183420,8.0,prattsicle,6.999999999999999
16500,6.0,DaMilli,6.428670325978436
246912,7.0,shura8820,6.706199913226771
